image_id,PredictionString
CCTV01^20260318-110000-20260318-120000_000134,10 0.8953 0.815109 0.598240 0.141588 0.265604 3 0.8772 0.155981 0.891124 0.085967 0.160105 4 0.8725 0.306299 0.715084 0.054689 0.115804 3 0.8638 0.524364 0.879555 0.074239 0.195037 2 0.8622 0.326748 0.824196 0.052487 0.121740 2 0.8195 0.903279 0.576312 0.051825 0.105892 0 0.7798 0.864731 0.928032 0.043630 0.120530 0 0.768 0.186775 0.643114 0.042346 0.078257 11 0.7427 0.411246 0.490136 0.083389 0.128271 2 0.7289 0.275269 0.829362 0.048917 0.124085 0 0.6627 0.135977 0.652774 0.033791 0.084086
CCTV01^20260318-110000-20260318-120000_000138,3 0.9029 0.524933 0.879369 0.068705 0.189457 3 0.9024 0.781099 0.780223 0.061539 0.138575 3 0.8825 0.216287 0.783910 0.060298 0.111765 3 0.8564 0.712495 0.530970 0.039751 0.077483 9 0.854 0.301240 0.841586 0.090949 0.199140 6 0.8525 0.405123 0.486554 0.101654 0.127420 10 0.8521 0.393869 0.416457 0.108247 0.130758 0 0.842 0.141235 0.725061 0.031752 0.091711 0 0.8257 0.223990 0.683965 0.035551 0.076137 2 0.8207 0.913898 0.741952 0.035358 0.099749 0 0.8081 0.227188 0.571888 0.025058 0.063367 0 0.7992 0.851853 0.643401 0.035365 0.077368 1 0.7976 0.283587 0.616612 0.025200 0.058953 0 0.7615 0.960984 0.799991 0.038736 0.110408 0 0.7483 0.879058 0.714570 0.031514 0.093317 9 0.7144 0.813373 0.500854 0.055048 0.111912 0 0.6548 0.211339 0.524072 0.026121 0.054984 0 0.6355 0.930231 0.831732 0.031410 0.086227 1 0.5381 0.336235 0.622828 0.027148 0.060036 1 0.4996 0.665121 0.433564 0.019089 0.050994 0 0.3229 0.989953 0.770868 0.019686 0.099355 1 0.2371 0.628689 0.355137 0.014414 0.048066
CCTV01^20260318-110000-20260318-120000_000142,9 0.9023 0.450482 0.459706 0.055279 0.084422 3 0.8902 0.525408 0.879118 0.067419 0.186787 10 0.8884 0.343612 0.538108 0.125132 0.192994 3 0.8764 0.252259 0.779538 0.056639 0.111257 3 0.8637 0.899205 0.815497 0.097270 0.178142 3 0.8621 0.870316 0.676115 0.051695 0.117175 3 0.852 0.312921 0.683667 0.059614 0.089572 0 0.8469 0.326104 0.959630 0.057452 0.080740 0 0.8401 0.265632 0.863117 0.036904 0.110965 0 0.8328 0.817858 0.606479 0.026784 0.082963 0 0.8198 0.178332 0.638517 0.027575 0.077349 0 0.8141 0.321025 0.845112 0.038132 0.108205 2 0.8014 0.309953 0.756890 0.043130 0.098599 3 0.785 0.510013 0.398544 0.030960 0.046967 0 0.7814 0.222337 0.963717 0.056084 0.072566 0 0.7301 0.894208 0.563808 0.033700 0.076682 1 0.7225 0.719539 0.571197 0.019034 0.058889 1 0.7023 0.720370 0.668311 0.023536 0.079365 0 0.6976 0.851778 0.489706 0.025503 0.063151 0 0.61 0.788106 0.468866 0.020761 0.057020 3 0.5276 0.479571 0.426534 0.034242 0.047335 1 0.3862 0.805922 0.515068 0.019754 0.054087 0 0.3063 0.299029 0.424981 0.020653 0.048032
CCTV01^20260318-110000-20260318-120000_000146,4 0.9226 0.683881 0.511996 0.038751 0.077472 3 0.9003 0.148768 0.855759 0.085947 0.140093 3 0.8935 0.238669 0.690101 0.056496 0.097608 10 0.892 0.431494 0.418680 0.081667 0.128642 3 0.8835 0.524689 0.879244 0.071714 0.191685 0 0.8736 0.887888 0.866981 0.037196 0.120665 3 0.8699 0.493714 0.426772 0.033393 0.050811 5 0.8643 0.340086 0.608708 0.068569 0.107154 3 0.8635 0.464753 0.467498 0.039096 0.056948 4 0.8628 0.296274 0.756790 0.064033 0.165756 2 0.8586 0.279460 0.589440 0.037068 0.078136 0 0.8232 0.236673 0.871839 0.041764 0.125209 0 0.8152 0.353839 0.882298 0.059985 0.111784 10 0.8079 0.157456 0.529669 0.087390 0.183008 0 0.8027 0.311034 0.518531 0.024283 0.066470 0 0.7909 0.797779 0.509401 0.022897 0.063349 0 0.7882 0.266107 0.459253 0.021495 0.051933 0 0.7652 0.355949 0.416075 0.021170 0.053346 0 0.7602 0.821385 0.501597 0.021771 0.057600 2 0.7234 0.321842 0.422707 0.025964 0.047207 2 0.7156 0.284262 0.436771 0.021541 0.046880 0 0.6646 0.364391 0.520700 0.023362 0.060872 1 0.6179 0.387135 0.513299 0.020559 0.055267 0 0.6031 0.124090 0.765936 0.044595 0.100607 10 0.5187 0.677215 0.400088 0.050063 0.145864 7 0.4485 0.957725 0.935611 0.084024 0.128778 9 0.3371 0.958381 0.935750 0.083238 0.128500 1 0.2816 0.770211 0.455256 0.016408 0.052420
CCTV01^20260318-110000-20260318-120000_000150,3 0.8931 0.729644 0.639072 0.066180 0.115244 3 0.893 0.524454 0.879179 0.070079 0.190360 3 0.8808 0.900704 0.783169 0.079213 0.136708 10 0.8756 0.193388 0.450948 0.085629 0.145485 3 0.8731 0.285124 0.644542 0.063158 0.089578 0 0.845 0.275992 0.550264 0.024842 0.063770 0 0.8145 0.295453 0.498205 0.020943 0.050890 3 0.7955 0.485267 0.410584 0.035527 0.049420 0 0.7921 0.819859 0.507562 0.024299 0.067649 0 0.7655 0.861905 0.562531 0.027956 0.069289 0 0.7553 0.778012 0.455424 0.025230 0.057896 1 0.7418 0.689109 0.702294 0.022444 0.072939 0 0.7351 0.914039 0.631852 0.032978 0.083572 0 0.692 0.222779 0.502325 0.024072 0.055599 1 0.6727 0.718892 0.889473 0.031311 0.114619 0 0.665 0.953199 0.648650 0.032945 0.081174 0 0.6555 0.298943 0.446024 0.024382 0.049877 3 0.6229 0.439441 0.419033 0.039183 0.049349 0 0.5832 0.340147 0.402970 0.022281 0.047649 0 0.49 0.269390 0.450786 0.022535 0.053395 10 0.4883 0.836523 0.842637 0.150715 0.314726
CCTV01^20260318-110000-20260318-120000_000154,5 0.9041 0.266302 0.656973 0.074004 0.119239 3 0.9041 0.524955 0.878844 0.067820 0.187846 10 0.866 0.375852 0.447171 0.123325 0.150131 10 0.8605 0.209643 0.434820 0.103451 0.137957 0 0.8575 0.277987 0.874174 0.039894 0.119516 3 0.8557 0.389318 0.548720 0.052102 0.062383 0 0.8541 0.129003 0.718915 0.042231 0.083974 0 0.848 0.233352 0.782038 0.040269 0.098529 0 0.8314 0.922540 0.671490 0.045803 0.100494 0 0.8186 0.203904 0.638929 0.034605 0.072632 0 0.8168 0.309393 0.681944 0.026400 0.086455 0 0.8102 0.321086 0.537073 0.020875 0.064650 0 0.8053 0.739784 0.704404 0.028189 0.093928 0 0.7864 0.151956 0.906138 0.062693 0.122697 1 0.7688 0.149649 0.804639 0.035318 0.075635 0 0.7525 0.860681 0.637594 0.031107 0.091575 0 0.7231 0.276774 0.497666 0.027412 0.063272 1 0.7 0.471110 0.468356 0.018131 0.053721 0 0.6044 0.178487 0.580221 0.033517 0.063416 1 0.4456 0.628456 0.503184 0.024864 0.054256 0 0.3934 0.360350 0.523708 0.019673 0.055872 1 0.3849 0.876474 0.885388 0.021505 0.102651 6 0.3631 0.819966 0.873508 0.101231 0.252984 0 0.2575 0.954294 0.646695 0.033965 0.082884
CCTV01^20260318-110000-20260318-120000_000158,3 0.9044 0.323389 0.589050 0.065447 0.073706 3 0.9018 0.198817 0.742610 0.081358 0.114398 3 0.895 0.525550 0.879109 0.068760 0.188640 10 0.8762 0.208504 0.430718 0.101704 0.130105 0 0.8598 0.895995 0.787258 0.040111 0.108412 0 0.8545 0.237204 0.658703 0.034623 0.084590 0 0.8363 0.247317 0.518149 0.022484 0.061792 0 0.8248 0.301128 0.761407 0.030780 0.096486 0 0.8236 0.296626 0.462268 0.020447 0.051634 0 0.7873 0.282151 0.544562 0.023624 0.066595 0 0.7675 0.703923 0.790807 0.035396 0.088729 2 0.753 0.796593 0.467850 0.025737 0.053669 0 0.7445 0.817322 0.535249 0.024219 0.066791 1 0.707 0.734079 0.636331 0.022776 0.075936 0 0.6815 0.825386 0.494222 0.021639 0.059759 0 0.5909 0.310219 0.930625 0.054463 0.112256 0 0.4722 0.895089 0.571910 0.026163 0.072375 0 0.4518 0.803680 0.858411 0.061103 0.160003 0 0.3057 0.786904 0.428585 0.016392 0.043009 1 0.301 0.704164 0.790834 0.036184 0.089733 1 0.2249 0.787550 0.758407 0.024837 0.080117 7 0.1859 0.803209 0.858878 0.061169 0.169233
CCTV01^20260318-110000-20260318-120000_000162,3 0.9053 0.257345 0.847931 0.066075 0.128755 3 0.9046 0.524938 0.879211 0.069681 0.191200 10 0.8836 0.150416 0.577386 0.148571 0.212675 10 0.8775 0.209387 0.427570 0.100728 0.124547 0 0.862 0.310116 0.891082 0.045504 0.110759 0 0.8562 0.767030 0.849179 0.034505 0.115513 2 0.8325 0.924042 0.724685 0.042813 0.096298 0 0.8213 0.805398 0.851297 0.034562 0.109571 2 0.8071 0.849296 0.490887 0.039769 0.081316 0 0.7953 0.848111 0.639786 0.029442 0.078531 0 0.7876 0.893460 0.737001 0.041274 0.096774 1 0.7714 0.344097 0.560399 0.022022 0.050978 0 0.7696 0.838809 0.929021 0.038469 0.103902 1 0.7356 0.778889 0.564085 0.020379 0.058461 0 0.7049 0.816074 0.504766 0.020317 0.056744 0 0.6745 0.335121 0.470115 0.020935 0.046291 1 0.6536 0.333918 0.628408 0.025714 0.068100 0 0.6078 0.335659 0.520567 0.023879 0.054945 0 0.5641 0.797798 0.479205 0.020108 0.053701 3 0.5595 0.674553 0.446771 0.037195 0.082887 0 0.535 0.291322 0.661401 0.043217 0.113897 0 0.4769 0.326853 0.429408 0.018188 0.050112 0 0.3552 0.894677 0.567832 0.020028 0.060313 0 0.3421 0.873249 0.587355 0.027153 0.070990
CCTV01^20260318-110000-20260318-120000_000166,6 0.908 0.216404 0.706535 0.079881 0.291679 10 0.8946 0.209159 0.501669 0.113074 0.155133 3 0.8921 0.525047 0.878899 0.069041 0.190188 5 0.8884 0.736554 0.724716 0.072175 0.159119 3 0.8884 0.401715 0.505611 0.052579 0.071407 3 0.8675 0.323405 0.492985 0.044281 0.062373 2 0.8598 0.769849 0.877274 0.047737 0.128166 5 0.855 0.677987 0.557088 0.048591 0.113231 2 0.8486 0.862655 0.556443 0.035360 0.097146 0 0.8323 0.310985 0.896411 0.044517 0.103976 0 0.8256 0.153874 0.681314 0.029846 0.080208 10 0.7974 0.209323 0.431194 0.104238 0.129429 0 0.7853 0.366299 0.452062 0.020803 0.057068 3 0.7835 0.637657 0.424445 0.029749 0.056449 1 0.7677 0.854832 0.693367 0.025440 0.084204 0 0.7673 0.911110 0.664065 0.033093 0.076747 1 0.7134 0.103348 0.863374 0.028762 0.090172 1 0.7061 0.263174 0.577358 0.023908 0.058981 0 0.705 0.894173 0.569782 0.021719 0.065919 0 0.6237 0.322802 0.438784 0.021839 0.049963 0 0.5202 0.265525 0.955072 0.047476 0.089856 0 0.266 0.942484 0.701955 0.031710 0.085931
CCTV01^20260318-110000-20260318-120000_000170,10 0.9057 0.363245 0.396221 0.074003 0.123978 10 0.8985 0.743562 0.482130 0.091417 0.189598 10 0.8946 0.238130 0.465287 0.097690 0.144002 3 0.8881 0.400165 0.497647 0.050814 0.059044 5 0.8849 0.203432 0.802549 0.071952 0.158137 3 0.881 0.524858 0.878742 0.071744 0.190209 3 0.8682 0.766882 0.931403 0.067368 0.137195 3 0.8678 0.232586 0.645946 0.060570 0.081872 3 0.8631 0.461242 0.448166 0.038033 0.053920 3 0.8521 0.279493 0.657206 0.063562 0.093861 2 0.8431 0.319902 0.768231 0.038604 0.102495 0 0.834 0.272207 0.763708 0.034044 0.097789 0 0.8166 0.872893 0.738016 0.033960 0.101634 0 0.8043 0.290341 0.576273 0.025382 0.060541 0 0.8024 0.272860 0.516970 0.025650 0.058266 2 0.7985 0.325228 0.582150 0.029250 0.076553 1 0.7504 0.763448 0.748733 0.027653 0.091857 0 0.7229 0.820947 0.500351 0.020350 0.055961 0 0.7177 0.936261 0.696248 0.029633 0.089133 0 0.6865 0.156592 0.632695 0.024736 0.068649 1 0.6544 0.915454 0.748691 0.026257 0.083422 1 0.6376 0.664944 0.537739 0.021394 0.060598 10 0.6095 0.208803 0.434162 0.100218 0.137958 1 0.6026 0.355272 0.959963 0.031894 0.080073 1 0.5962 0.719343 0.594204 0.023090 0.065674 0 0.595 0.854960 0.555764 0.023689 0.062842 1 0.5893 0.655238 0.481260 0.019336 0.050381 0 0.5818 0.974918 0.824137 0.050164 0.116794 0 0.5522 0.913349 0.623553 0.035555 0.076792 1 0.4278 0.800497 0.493240 0.013721 0.046416 1 0.3806 0.442331 0.396094 0.017896 0.040651 0 0.2938 0.894960 0.571093 0.023446 0.056353 1 0.2039 0.489028 0.407640 0.023264 0.043028
CCTV01^20260318-110000-20260318-120000_000174,3 0.8892 0.524906 0.879298 0.070266 0.189685 3 0.8864 0.277573 0.664164 0.065584 0.088674 10 0.8669 0.251087 0.446236 0.114391 0.127175 6 0.8663 0.829493 0.470397 0.067235 0.152715 3 0.858 0.339261 0.578154 0.044675 0.072538 0 0.8434 0.952402 0.872478 0.036889 0.110201 10 0.8391 0.188636 0.609344 0.172787 0.246585 2 0.8391 0.919533 0.794069 0.063881 0.098286 0 0.8338 0.248276 0.876643 0.042698 0.110242 0 0.8181 0.333397 0.521600 0.026088 0.055060 0 0.7576 0.767713 0.603198 0.024369 0.074339 1 0.7455 0.294876 0.583037 0.020400 0.056826 0 0.737 0.289804 0.517237 0.024192 0.059965 1 0.7292 0.759560 0.750790 0.024619 0.079092 1 0.7278 0.708948 0.820734 0.026198 0.096349 1 0.7059 0.299604 0.734887 0.024384 0.074618 1 0.6854 0.476266 0.455583 0.016020 0.054182 1 0.67 0.794590 0.531451 0.017905 0.057323 2 0.6522 0.490165 0.425954 0.021652 0.053454 0 0.6411 0.037927 0.926983 0.045271 0.107813 4 0.6372 0.639876 0.388871 0.028059 0.060004 1 0.6358 0.714102 0.556818 0.017191 0.061210 0 0.6184 0.368571 0.456690 0.021870 0.055808 0 0.6088 0.185405 0.836257 0.035941 0.090864 0 0.536 0.324285 0.451465 0.022914 0.057965 1 0.5131 0.740057 0.576131 0.021790 0.067018 10 0.4993 0.207268 0.433748 0.093355 0.134367 1 0.4882 0.190891 0.893978 0.037025 0.090876 0 0.4875 0.985334 0.736875 0.028925 0.097122 1 0.3723 0.403337 0.961303 0.035157 0.077395 1 0.2846 0.596491 0.462901 0.014035 0.042770 0 0.2738 0.354703 0.411283 0.018387 0.042312
CCTV01^20260318-110000-20260318-120000_000178,6 0.9806 0.882932 0.594005 0.100378 0.217271 3 0.9046 0.243680 0.774089 0.071345 0.115381 10 0.8846 0.367897 0.494684 0.123593 0.171763 10 0.8844 0.209188 0.433578 0.101610 0.136114 3 0.8791 0.525028 0.879248 0.070516 0.190731 7 0.8704 0.250627 0.609043 0.109968 0.122837 0 0.8616 0.930516 0.824654 0.050216 0.121009 2 0.8491 0.045395 0.823060 0.056487 0.121469 0 0.8476 0.818942 0.799022 0.034353 0.101895 2 0.8342 0.314739 0.805366 0.047279 0.118452 2 0.8333 0.893901 0.730025 0.054227 0.096639 7 0.8261 0.100516 0.719308 0.107207 0.118966 1 0.8228 0.157848 0.831768 0.035726 0.085147 0 0.8153 0.801657 0.624764 0.027897 0.083352 0 0.7934 0.274514 0.903691 0.048481 0.115545 10 0.793 0.308204 0.473369 0.105113 0.171911 3 0.7633 0.370765 0.598169 0.065917 0.069443 1 0.7449 0.810153 0.736643 0.034252 0.057323 10 0.6943 0.440800 0.367969 0.124806 0.112824 1 0.676 0.647401 0.442473 0.026854 0.048213 0 0.6509 0.357641 0.963341 0.046047 0.073318 0 0.6191 0.296450 0.976195 0.041383 0.047611 0 0.5985 0.202862 0.555516 0.029969 0.065642 4 0.5948 0.771403 0.918585 0.061235 0.162178 0 0.4734 0.034728 0.906466 0.037374 0.098322 0 0.3808 0.244170 0.685117 0.029573 0.067434 0 0.354 0.305549 0.724909 0.032710 0.071102 7 0.316 0.771025 0.918541 0.060484 0.161207 1 0.3104 0.187955 0.952546 0.041188 0.090130
CCTV01^20260318-110000-20260318-120000_000182,6 0.9714 0.933868 0.680602 0.129278 0.265757 4 0.9344 0.317187 0.738151 0.059576 0.131984 10 0.9052 0.709598 0.463056 0.080406 0.180589 10 0.8971 0.174388 0.793436 0.163669 0.358072 3 0.8847 0.525629 0.879126 0.070602 0.193467 10 0.8778 0.208186 0.433740 0.099697 0.136151 2 0.8665 0.340544 0.544369 0.057340 0.090476 3 0.8631 0.499828 0.415776 0.034001 0.050799 2 0.8171 0.329219 0.611717 0.039203 0.079698 0 0.7727 0.808453 0.553716 0.023112 0.072456 0 0.7532 0.839073 0.615593 0.026658 0.081004 10 0.7338 0.063502 0.562668 0.126695 0.202140 1 0.7333 0.786323 0.504423 0.016313 0.051884 0 0.7301 0.341403 0.930996 0.046304 0.099563 0 0.7168 0.860140 0.702929 0.037666 0.094655 0 0.6889 0.807400 0.481264 0.019910 0.051766 0 0.6822 0.905802 0.738489 0.042262 0.107781 0 0.672 0.244468 0.598685 0.031414 0.073062 0 0.6689 0.134683 0.663150 0.035606 0.069945 0 0.644 0.253002 0.492830 0.024895 0.055687 0 0.6285 0.394308 0.921021 0.050364 0.115377 2 0.5995 0.418417 0.509134 0.030657 0.066945 1 0.5448 0.776976 0.464859 0.015035 0.044015 0 0.4521 0.296227 0.540410 0.024784 0.062494 0 0.3969 0.272773 0.528255 0.020801 0.060496 0 0.3006 0.354482 0.570539 0.024139 0.064565 1 0.2111 0.769561 0.431559 0.015285 0.044403
CCTV01^20260318-110000-20260318-120000_000186,4 0.9006 0.317594 0.800005 0.063545 0.125419 3 0.8879 0.524663 0.878939 0.072152 0.191976 10 0.8834 0.090471 0.523044 0.143967 0.166250 10 0.8683 0.207998 0.434311 0.100319 0.138084 0 0.8646 0.038700 0.760200 0.042052 0.097906 2 0.8603 0.238952 0.736040 0.046566 0.099766 3 0.8581 0.140489 0.943421 0.079530 0.113158 10 0.8418 0.332890 0.467460 0.116982 0.154766 0 0.8366 0.232294 0.630209 0.027019 0.076764 2 0.8215 0.205780 0.685613 0.034200 0.086985 0 0.8164 0.146752 0.701600 0.030278 0.080783 0 0.8162 0.263028 0.586876 0.026536 0.075654 10 0.8099 0.411339 0.452051 0.108943 0.151396 0 0.806 0.776911 0.557302 0.022029 0.071527 1 0.789 0.268187 0.903201 0.033646 0.087773 2 0.7657 0.859749 0.549508 0.031606 0.063553 0 0.753 0.192400 0.614908 0.038882 0.076829 0 0.6958 0.918083 0.670014 0.039175 0.097066 0 0.6902 0.869505 0.641940 0.031978 0.089382 1 0.6784 0.749910 0.531913 0.017589 0.062229 0 0.5484 0.258371 0.812920 0.039669 0.091866 1 0.5387 0.461987 0.479094 0.017657 0.052079 0 0.5266 0.054435 0.692694 0.035574 0.070927 0 0.4345 0.007944 0.922509 0.015887 0.096371 1 0.4315 0.495084 0.439940 0.015923 0.050122 0 0.2551 0.244241 0.544245 0.026935 0.058769
