Id,SalePrice
1914,46745.6627310802
1915,258289.72905319778
1916,4090.3454401956405
1917,272289.16618425597
1918,136494.17670489894
1919,175439.3618426607
1920,186231.0760255797
1921,330937.9794712105
1922,294030.7470782824
1923,216012.76326047617
1924,220260.91784745443
1925,233010.96634556435
1926,322571.66139670915
1927,119962.59661642357
1928,158201.85470765142
1929,103178.64554039843
1930,142679.74515955546
1931,130547.78986734257
1932,143592.93039223074
1933,158852.97685222782
1934,187066.00877906394
1935,171054.3960619243
1936,187413.26434498467
1937,188025.4394450289
1938,169424.9990996963
1939,264238.7432177325
1940,222564.28543188504
1941,189112.5877071157
1942,187530.4166835323
1943,226408.6483584781
1944,294324.6671010036
1945,313472.06689737795
1946,192444.0049084844
1947,285543.7340373042
1948,183988.960707395
1949,234982.09356312652
1950,196814.21488840703
1951,263681.4878508714
1952,240171.85339513735
1953,169272.72987841442
1954,226081.4467538317
1955,139971.21268759144
1956,310062.97525583545
1957,189245.85623762186
1958,291115.8130229934
1959,166828.8261674483
1960,93227.5599695833
1961,122715.00286245986
1962,123572.21142707497
1963,123224.95586115413
1964,117737.0203918122
1965,169373.00110644754
1966,177157.75915967405
1967,267715.57974024327
1968,342411.80058294523
1969,320171.45737071
1970,357518.3292357527
1971,386606.79436322104
1972,320775.37614959886
1973,272102.5845139505
1974,290789.1634306306
1975,391388.4277790369
1976,266280.5448904
1977,317601.71868226456
1978,330233.07713376766
1979,313159.80416710756
1980,213626.045580875
1981,307313.2215171427
1982,232740.60084091662
1983,232740.60084091662
1984,205652.93787969148
1985,233738.09532652993
1986,241628.1077866411
1987,201969.53781343566
1988,180571.88539269683
1989,212747.9083652501
1990,227039.27699632186
1991,213390.76586997695
1992,226146.24304246507
1993,192433.72404427652
1994,249459.4888494598
1995,208448.70546151046
1996,268119.1055996617
1997,314639.97613420186
1998,300461.33625179564
1999,239191.39417623577
2000,299398.43263343244
2001,256864.4855131833
2002,246115.09888184525
2003,268013.5724451246
2004,261316.3895167365
2005,242855.74637905613
2006,235481.41979958466
2007,274401.86238409823
2008,201548.04243150668
2009,190777.30903886782
2010,209987.43936262897
2011,153982.34817448014
2012,196747.63437950832
2013,180746.68829979596
2014,188224.61473616783
2015,206450.4101268811
2016,188830.28910174023
2017,210129.7214806343
2018,116169.00105024909
2019,105187.90123555379
2020,109847.45107828407
2021,105882.41236739536
2022,187351.2430927807
2023,161945.58249984228
2024,246618.9385530533
2025,340536.2035450508
2026,202622.8873229794
2027,157880.14565787662
2028,192622.70982194343
2029,178889.79022363585
2030,276466.1017915696
2031,255005.8471235506
2032,264349.4985104761
2033,269650.28893929964
2034,189852.69532170123
2035,216773.01848439442
2036,229845.44069196156
2037,230927.39166969003
2038,320401.96089514426
2039,225747.6593096559
2040,336990.71524886775
2041,239843.21956619562
2042,221318.29496664822
2043,185357.80054610549
2044,217675.67255257792
2045,222117.89188223577
2046,180031.3106060822
2047,148071.7084086656
2048,125603.25325699011
2049,188860.6325588649
2050,205016.44624714844
2051,96245.75360864517
2052,140672.84029253072
2053,126613.92504834
2054,61973.44656921644
2055,163279.5326542704
2056,126777.27260820311
2057,117153.96715361124
2058,202172.94999185146
2059,130544.00954729028
2060,144235.61976017838
2061,196167.70946553815
2062,124024.80077165726
2063,100400.08144130127
2064,141152.21551473485
2065,124509.21883758169
2066,196636.29205965262
2067,140209.59818725812
2068,194311.85897778173
2069,62996.869620350655
2070,103884.12465015403
2071,60526.65345560317
2072,169453.96846912638
2073,134491.22377880546
2074,198424.62292757444
2075,144352.56587417552
2076,116798.55041232996
2077,138096.2464677008
2078,119507.77309568413
2079,150749.83530026232
2080,133004.25981085713
2081,144655.3410086754
2082,165534.47156949714
2083,154866.98322932527
2084,99413.97095218103
2085,127569.97017374518
2086,146858.70646024158
2087,137925.0595759648
2088,106739.70114823652
2089,81436.99245865189
2090,135973.9842602671
2091,83058.18032289925
2092,128093.29324006697
2093,138891.55450585205
2094,130789.61106710357
2095,157180.42961621063
2096,82207.1202738802
2097,71450.83121465181
2098,162172.3002787308
2099,-1926.7078296048567
2100,78816.47489024198
2101,129720.69062333612
2102,156282.44127388007
2103,79404.36996107735
2104,185282.27257445955
2105,101025.99173916818
2106,48889.505761165405
2107,229961.0741962772
2108,114779.97878656595
2109,98433.72824180464
2110,114973.52957830846
2111,183847.34216509224
2112,142556.32721128175
2113,111808.88337031112
2114,118884.93694549741
2115,164912.26599078265
2116,113680.32491453865
2117,143209.1211972714
2118,134922.35177861154
2119,126301.28089733096
2120,98860.15320760827
2121,64082.589608252165
2122,80554.16893911234
2123,78843.43828473601
2124,214546.0592729816
2125,163579.01376322436
2126,165582.93019289372
2127,173185.61984942213
2128,144864.07604979887
2129,121158.59271647444
2130,154312.16209881706
2131,197216.50245276862
2132,120857.15225960326
2133,142738.58256800543
2134,123933.80407109123
2135,87131.73675190157
2136,44937.66091055784
2137,116455.12536898896
2138,136164.22397701885
2139,164202.27200702264
2140,118243.79589278891
2141,149073.13964629336
2142,125187.24325371522
2143,148382.42947190732
2144,131830.05680157663
2145,114111.68331367837
2146,162232.88053226157
2147,172020.3693617268
2148,145692.63787075796
2149,139059.67270089418
2150,218055.68772700208
2151,144193.95695978787
2152,141129.69606439513
2153,158742.03757628833
2154,95994.933190746
2155,139001.0696059377
2156,254107.30540832353
2157,231533.2315216622
2158,237560.67372926103
2159,230331.2630472302
2160,188479.9486353969
2161,270544.391628028
2162,348365.01009284623
2163,304449.1373263112
2164,255285.70180336176
2165,193710.04662831605
2166,141502.79899563396
2167,215219.80124372186
2168,193664.99318396824
2169,206566.3312853967
2170,220369.71772778349
2171,145585.48245799285
2172,142276.99846585107
2173,164028.28292751603
2174,249858.69323131803
2175,297782.41899115255
2176,283308.2059799649
2177,254252.52743369353
2178,235744.29493683868
2179,153713.2303831802
2180,244367.06859835924
2181,219965.07265880913
2182,245262.2524347665
2183,213608.35641416686
2184,126468.69756257953
2185,127521.07754413097
2186,167906.39322503342
2187,165655.1694606013
2188,166718.06991360034
2189,284685.6829063239
2190,64198.296703825356
2191,64198.296703825356
2192,61281.75708071294
2193,83342.20892484905
2194,84177.94307178969
2195,86781.18683833501
2196,95399.88375720521
2197,96040.05034743587
2198,171409.89275781007
2199,181243.47530915402
2200,130111.54510214366
2201,138010.74638128502
2202,180712.1519141345
2203,162799.8924216805
2204,153676.5665861359
2205,124852.80199793412
2206,142084.48150445975
2207,221579.64205932734
2208,222701.41085543367
2209,200307.99976628728
2210,143504.6159455626
2211,118164.30474999954
2212,126101.43316437455
2213,94806.84020088369
2214,146613.708647531
2215,90781.07628039632
2216,164337.21638412832
2217,6742.330757953925
2218,72729.88387011061
2219,63265.45027591451
2220,58431.57585812162
2221,258289.72905319778
2222,236166.1802076724
2223,271926.7410515358
2224,232265.07525631972
2225,154492.3462902744
2226,173457.7131698624
2227,214082.57316151646
2228,263134.89877587894
2229,241221.82148387318
2230,146492.31897298316
2231,221816.86413644475
2232,198131.97878480458
2233,176602.75629369216
2234,239941.25154262595
2235,216856.3336903263
2236,269263.16882143286
2237,299766.7092488193
2238,236985.49682469235
2239,126651.62979763246
2240,174679.22217089403
2241,142230.8691776545
2242,139191.02186099498
2243,130708.1291197295
2244,83273.65907687636
2245,82007.28554467147
2246,132062.28255199187
2247,110205.98435095267
2248,108712.88821266918
2249,110851.55824510474
2250,128877.6873673402
2251,128849.92981454951
2252,199767.7632550852
2253,162527.6455443442
2254,180066.04466208734
2255,193671.19414239156
2256,196964.47413617687
2257,218417.9180732579
2258,193305.88555725128
2259,186949.09140959813
2260,167268.00104702346
2261,212260.15223640436
2262,231040.55041333532
2263,296003.4408958113
2264,359455.61371325527
2265,177668.1022115131
2266,276795.7643803862
2267,314761.4995979088
2268,342684.7995324816
2269,178308.44918784976
2270,189105.854793475
2271,227038.19562158233
2272,217924.50258260372
2273,168661.3508710618
2274,180626.97372546082
2275,176321.71620850882
2276,197970.04625950963
2277,198548.1088352519
2278,160366.20271077973
2279,112599.27994669636
2280,88563.64085036074
2281,188755.03714342986
2282,188711.53675771458
2283,130418.37039925915
2284,141937.49055802636
2285,163569.19127654063
2286,117553.65403743961
2287,307823.04686147755
2288,276969.14027831925
2289,313728.20960291487
2290,356128.13435388205
2291,301606.7864458655
2292,347587.6276932835
2293,371775.8439296923
2294,352952.5084201187
2295,370820.7435683984
2296,283028.27459660347
2297,272271.35973015346
2298,307137.4090959361
2299,341878.0880566103
2300,297193.97516203916
2301,256379.1810758292
2302,248853.8199207805
2303,264881.821198342
2304,270329.7794437638
2305,192978.07979923056
2306,192978.07979923056
2307,192287.09871604072
2308,250913.5741806248
2309,273448.2537819664
2310,231197.6125384887
2311,216188.95419860375
2312,173736.35433772742
2313,180936.97763569956
2314,192703.88158818486
2315,178145.84980447765
2316,203764.2821407005
2317,189201.12211118464
2318,179435.60000774846
2319,197052.10587110824
2320,204739.46028850286
2321,263305.57166441146
2322,205662.67790464812
2323,186400.30752123066
2324,185209.42864967417
2325,227220.50328260928
2326,186036.73269421665
2327,225081.46094138455
2328,227539.24549502565
2329,192522.74653816305
2330,190622.64059024001
2331,320904.7526356912
2332,360416.55036369164
2333,309828.2222493397
2334,268009.7814570437
2335,264082.0684869207
2336,304505.00385980343
2337,214491.99985743093
2338,264286.7168459587
2339,249001.27186907548
2340,342453.3415314724
2341,222287.4544375952
2342,249194.77345699025
2343,225303.8991012253
2344,246288.9095112834
2345,270569.62278293225
2346,232744.97011740913
2347,211230.21083136823
2348,241019.2768519799
2349,156095.386865863
2350,261625.518367516
2351,253634.606052852
2352,276197.6461271051
2353,254712.28389892413
2354,147900.48581361736
2355,172496.85242802196
2356,153543.14261406055
2357,223679.4910962748
2358,195492.34771940275
2359,145404.9062421664
2360,113315.63746099942
2361,136760.23289954965
2362,262712.6183566976
2363,138586.6015780029
2364,160475.0153667113
2365,235132.06631393137
2366,216169.90965630102
2367,250788.0088087552
2368,212687.47756143904
2369,250570.68789119634
2370,176416.7594173993
2371,180883.96235940105
2372,210395.06339176302
2373,258482.80177761032
2374,278342.04908436
2375,247437.48847276543
2376,283114.2698095313
2377,322355.2926534986
2378,162522.48726082663
2379,227765.48616234527
2380,159461.34108548134
2381,179529.57285366242
2382,213380.4299780872
2383,228917.77571489068
2384,237624.82027423114
2385,155685.02868106717
2386,142908.40697358153
2387,124975.41705622606
2388,114234.51768618939
2389,131946.02400931588
2390,140539.2861542533
2391,127814.6044389637
2392,107412.29284034646
2393,185253.11167886888
2394,150965.97292493365
2395,201173.17854973674
2396,166029.9597469616
2397,205819.6489054229
2398,114020.14006872883
2399,27130.972446237807
2400,17904.310778216575
2401,99345.72648579313
2402,126196.06731043325
2403,189555.7210683307
2404,141168.31261217687
2405,172871.86431371013
2406,130881.17118463165
2407,115795.52982537437
2408,136138.33551058837
2409,128842.68592962495
2410,204510.18774079066
2411,108770.73016858345
2412,145898.14102614508
2413,133278.36130973324
2414,121530.85762394697
2415,172028.6194414245
2416,144228.0981910117
2417,138407.19244608842
2418,108680.63931973383
2419,126009.8261029016
2420,108293.80958093179
2421,137894.90800989838
2422,107205.89548369369
2423,77935.38048801094
2424,158962.84544441453
2425,229562.04902041657
2426,106886.13413515734
2427,98572.45897085371
2428,182130.43570536037
2429,107878.40573822707
2430,136072.52756747382
2431,126027.58774316334
2432,119580.3868385643
2433,130376.93567906832
2434,137243.40002062207
2435,148815.81228883239
2436,92113.86219168839
2437,105535.15680147451
2438,110915.62655355863
2439,113141.19383383123
2440,150256.2456003233
2441,105188.9425970678
2442,99779.74498558522
2443,124556.37654885056
2444,107738.69708256086
2445,70064.47779775399
2446,127819.97541441396
2447,203108.83481393126
2448,152404.86543176894
2449,112010.69207676442
2450,160161.60810105538
2451,113821.17019698233
2452,214239.64877832832
2453,72302.42825344147
2454,91334.24103677401
2455,101397.38121317339
2456,132360.0567820645
2457,108186.59494105342
2458,128504.99905447382
2459,99262.71023243933
2460,160142.51184425235
2461,117850.44917571603
2462,127558.28214995365
2463,126998.05961028242
2464,185533.26360690745
2465,148780.4857636789
2466,129504.13033601525
2467,168114.83649463078
2468,90050.83790323522
2469,105976.09378463693
2470,209544.08012034383
2471,203074.54384732887
2472,201352.11808517948
2473,113209.43624029413
2474,90865.19450907211
2475,233539.9787156994
2476,115087.38256311661
2477,115990.58023899386
2478,170055.31168089493
2479,111460.61660031893
2480,127031.02030647965
2481,122011.17580000963
2482,121079.18050781812
2483,110031.97326952918
2484,128097.98481498891
2485,111038.81453829899
2486,144584.09021094022
2487,191873.2975336808
2488,157690.53584722627
2489,168441.56852188706
2490,130535.09755727835
2491,84515.19757350395
2492,192140.87071052974
2493,130286.52309861209
2494,165271.4445293476
2495,96472.87157263036
2496,237169.10010424943
2497,167167.62738233304
2498,104146.13453779148
2499,71348.57723737275
2500,122256.05741725257
2501,142690.2571630465
2502,140839.7952574537
2503,93343.36705613311
2504,199905.1854040845
2505,223749.02168456942
2506,273472.0715413585
2507,315200.96154959186
2508,273472.0715413585
2509,243024.7530004969
2510,246066.9513224929
2511,205311.053062235
2512,218987.58948961715
2513,219057.9459738281
2514,252991.26906330406
2515,144245.8893110616
2516,162021.96696614556
2517,127448.2530279354
2518,137314.9724019881
2519,224650.5417519902
2520,213503.69604480814
2521,211026.0090315675
2522,223298.03129720164
2523,125734.80413771456
2524,132220.30755253544
2525,131116.8696149796
2526,139885.53299283655
2527,113816.61822198017
2528,125093.04241488909
2529,123062.25842838071
2530,93399.18436531618
2531,238120.56889254798
2532,228958.89931351866
2533,213895.60358596314
2534,249291.59202728083
2535,293987.1996047817
2536,230435.59794645186
2537,236058.36573173094
2538,198424.53634597862
2539,198037.79845841124
2540,189891.26396653382
2541,198850.10290700675
2542,160026.63863265084
2543,113443.38784079056
2544,118228.25154003862
2545,133097.60881578526
2546,166807.8259328712
2547,159129.38745837403
2548,176497.09927892406
2549,152269.08651029575
2550,611023.3970028019
2551,162873.8977757258
2552,112722.66104999522
2553,64198.296703825356
2554,108464.08680463186
2555,106088.50453955389
2556,73964.75789069757
2557,96248.57480467891
2558,175906.91936490883
2559,138254.6983934238
2560,123006.04683909344
2561,137429.91789017105
2562,135970.3351189103
2563,138614.99877750338
2564,187207.5072130157
2565,122542.13276101917
2566,120165.1082580497
2567,127570.10787128494
2568,199467.74500093143
2569,190239.5608939688
2570,144361.764262476
2571,174253.32506029774
2572,204405.33639691782
2573,230021.7536450593
2574,296015.14514434885
2575,146019.64309185476
2576,113231.61364120513
2577,122795.34977264202
2578,87530.29869150242
2579,13513.79664774309
2580,124735.32583658409
2581,114858.8945591572
2582,102921.7519286595
2583,255970.87732306332
2584,171961.44318427343
2585,187930.75338923594
2586,222018.86034672812
2587,217804.6721150471
2588,155193.1743667397
2589,157445.9264444441
2590,218862.1360901544
2591,221053.44453868887
2592,241575.6474457864
2593,251414.62234826328
2594,196288.9717341239
2595,227542.25695076783
2596,295124.6365120582
2597,200219.88145682146
2598,256716.67813302076
2599,329933.62269084144
2600,162800.1224426207
2601,163996.3662648053
2602,88968.63886901166
2603,82574.77866854251
2604,74219.58176947176
2605,90357.6611326948
2606,135460.54032994923
2607,179833.45975475793
2608,184194.31640855863
2609,149001.11974215985
2610,88776.84400677925
2611,143859.54974076885
2612,149626.59080541565
2613,108712.88821266918
2614,114691.27242780884
2615,166386.7614207602
2616,137760.82060308557
2617,208324.52235712844
2618,190086.24323128094
2619,242614.08622857044
2620,179131.2012571277
2621,184864.4223829856
2622,191989.43672663614
2623,260426.22426191776
2624,282604.8704100152
2625,322739.0092865644
2626,171397.6846821023
2627,214055.93597941136
2628,338685.0362276073
2629,394658.7485404442
2630,317609.95415756165
2631,375852.5944823049
2632,338026.26285181625
2633,285192.10919489095
2634,321982.1870770607
2635,164896.64832554862
2636,215063.2270848063
2637,184332.64793250395
2638,248703.52885797143
2639,185225.45294171118
2640,159320.2889320046
2641,102464.00871857523
2642,197476.98352060164
2643,144472.9163669577
2644,145835.9634089038
2645,125816.58036123996
2646,121215.61833108694
2647,130071.1148333383
2648,156753.01103778335
2649,143318.35059417726
2650,162755.95762605488
2651,169720.25667236838
2652,345496.0038006493
2653,269759.78964733717
2654,259626.03896132426
2655,312447.777305585
2656,303643.5115479847
2657,301195.9420232809
2658,274780.7961871441
2659,290888.5032682199
2660,305306.3878857783
2661,305932.93780644436
2662,304557.02337223815
2663,278325.0050995316
2664,272320.6594814776
2665,297193.70670251094
2666,281424.72928767034
2667,175447.25573621795
2668,198901.62438213662
2669,189548.37767710537
2670,289301.248339845
2671,198901.62438213662
2672,210866.7959822634
2673,222098.63194151677
2674,225173.35779294337
2675,194338.69180052448
2676,207430.40030905802
2677,205081.33961402648
2678,260719.55966649752
2679,266994.5439174486
2680,285092.93701902987
2681,350345.56353870255
2682,314511.66533589025
2683,384795.07153358764
2684,300418.60947322624
2685,319453.6382806563
2686,256393.88744941552
2687,274911.8225417484
2688,246627.49556276912
2689,227254.42021006136
2690,352480.95258136035
2691,193288.85190953326
2692,151153.5362866954
2693,216454.85746865976
2694,150210.59899076715
2695,213782.14986718132
2696,205596.4819827145
2697,199583.51394274493
2698,188910.25362680608
2699,190164.2418320853
2700,174995.8928013685
2701,161474.11494851822
2702,130219.17774145515
2703,169562.81305618922
2704,142468.9693821679
2705,116863.51218209055
2706,110941.90961917036
2707,125165.97424887784
2708,120292.37507637509
2709,96289.75743875909
2710,113298.17019579583
2711,287595.77011901967
2712,320798.65720700554
2713,199911.4332315774
2714,178822.43772599497
2715,178344.9970672481
2716,169519.3897075894
2717,190457.00794015022
2718,250377.39836402063
2719,144638.89685162634
2720,197601.5221881012
2721,137703.1701954779
2722,169352.28796000697
2723,152184.3912717431
2724,109247.06303849537
2725,122954.11309593788
2726,131016.31017399894
2727,174264.29062542028
2728,185187.0125633654
2729,145035.769575138
2730,137757.72945476475
2731,112607.70448560035
2732,113592.84068831266
2733,164416.7721422423
