Id,SalePrice
2063,97015.64372727554
2064,164311.40482345736
2065,145677.37882197948
2066,201763.546466722
2067,118202.9971834658
2068,245125.01862350045
2069,60055.71900356232
2070,114836.82695670391
2071,84030.11861791152
2072,230460.87754498146
2073,146775.94398992247
2074,180429.0055646771
2075,125230.7355126545
2076,136508.54354485328
2077,142859.36132336358
2078,119791.04526249284
2079,169589.04797077054
2080,113039.04721484947
2081,126292.70302495809
2082,178850.41054854434
2083,170338.39928261476
2084,99442.5743267029
2085,128857.19567942896
2086,83019.17095391406
2087,156453.5443014685
2088,123212.3977669022
2089,84030.11861791152
2090,130756.60027952201
2091,124165.87092760226
2092,188524.82331696159
2093,155851.590744512
2094,83021.77558372512
2095,181586.72060675386
2096,85819.37694768047
2097,75659.06358621077
2098,204836.95687939183
2099,57335.342390266305
2100,100010.25941596483
2101,188309.8011297934
2102,125161.5490334387
2103,86835.34423544911
2104,234636.9440036974
2105,94746.84007008022
2106,141582.31265610675
2107,260356.64265373125
2108,115459.44006329004
2109,115144.38894219001
2110,124668.95091363808
2111,137036.5006981832
2112,172168.66271222007
2113,113412.50623341187
2114,112565.31413074225
2115,153952.27984786252
2116,143862.1988830348
2117,150487.17707717716
2118,137102.9176843577
2119,117321.83332644336
2120,109991.23168378879
2121,61414.09315139534
2122,112123.99757232104
2123,56986.79963253217
2124,217007.70220273582
2125,216682.61021377708
2126,191905.3702820982
2127,196444.185682268
2128,142225.9843882498
2129,125629.16304452997
2130,137043.43570670515
2131,228855.1051560203
2132,174185.73133840092
2133,153029.08430460352
2134,133109.84753106852
2135,109191.69389200941
2136,95455.35871965351
2137,122107.49157950023
2138,151814.8734718826
2139,154232.85767522274
2140,116265.320100351
2141,122976.5612874476
2142,124424.85547559353
2143,158364.25453640337
2144,171170.5609293344
2145,113041.79995210705
2146,157852.89478839614
2147,197787.89735661255
2148,180133.68856932537
2149,169240.61361608622
2150,214904.51723371344
2151,102193.10240937925
2152,140449.7893177934
2153,168345.31749541734
2154,71442.75552548862
2155,115463.08430007484
2156,267807.0839027163
2157,223969.29128202077
2158,219743.86160306525
2159,202254.06263900094
2160,165731.27448506645
2161,255999.8866371688
2162,322333.60044428695
2163,270454.4995715573
2164,239976.71254436634
2165,203646.12646976442
2166,147992.33407297236
2167,204226.6067426554
2168,199557.7524663825
2169,189258.3603071581
2170,205376.568009695
2171,150895.87111252977
2172,156655.54447137797
2173,183334.66079085285
2174,238824.15845827488
2175,263252.293712844
2176,272822.17362127395
2177,242724.37589807986
2178,198370.99320099616
2179,133687.96341513982
2180,278463.79267024377
2181,206946.4518677362
2182,250862.40140090502
2183,197980.46296850406
2184,126338.82056361335
2185,123228.80023987926
2186,161793.02970764178
2187,156348.29277250785
2188,157462.64172291578
2189,266688.8477020756
2190,55484.69918403086
2191,55484.69918403086
2192,63383.95515487876
2193,69749.68156296184
2194,42884.50749684915
2195,109061.67764395397
2196,97886.35848723461
2197,131291.22210025394
2198,163019.26199076555
2199,212268.42042599106
2200,118962.93018389383
2201,149545.8406739384
2202,150137.63895606846
2203,173247.50923628558
2204,178579.7881206138
2205,132745.48639670736
2206,126238.08555898073
2207,178605.80404389245
2208,217834.6491538668
2209,252579.4089663146
2210,129364.85649733787
2211,107651.04348694003
2212,109501.64573071053
2213,86684.08517606955
2214,134569.82720180074
2215,88439.97813414321
2216,190776.32488561052
2217,85142.0220926604
2218,96815.20370988671
2219,89378.31858113686
2220,92301.99427983518
2221,224773.5655556815
2222,224572.09554641624
2223,301444.50286213064
2224,236338.36012389875
2225,161298.6586250902
2226,231071.96933901374
2227,201292.44550110717
2228,247184.48410664973
2229,202595.4321359906
2230,156152.9402729965
2231,219549.59677736586
2232,211983.2020993674
2233,187907.53599217036
2234,206039.37803649966
2235,229661.679274157
2236,243320.73493620046
2237,291156.40325395437
2238,260629.18436361445
2239,94410.33658172676
2240,181158.29068178462
2241,201075.1690277099
2242,153029.08430460352
2243,134766.18092426905
2244,95396.18498524191
2245,92168.9945206545
2246,130818.83288120036
2247,83342.70579087225
2248,98535.95928500929
2249,101457.27441935537
2250,136557.47732984793
2251,160619.02504917837
2252,221250.82252556874
2253,154235.97385277934
2254,171093.1221234122
2255,198856.5438994843
2256,179639.98783721376
2257,245686.34048977596
2258,179998.74850334498
2259,194011.3153585898
2260,170667.68878787142
2261,179495.41757233907
2262,180881.79694728812
2263,300643.92567129584
2264,345068.097011511
2265,207302.1583384437
2266,223769.19764138432
2267,272600.7319218274
2268,283886.2783125455
2269,190728.11612188382
2270,176969.90284165175
2271,222200.06299604167
2272,202990.59012686973
2273,178739.27420197285
2274,192938.8954466721
2275,204703.1404841132
2276,189916.73061030763
2277,215334.76886559481
2278,166448.705122704
2279,108407.98973900639
2280,108407.98973900639
2281,196067.0713674129
2282,199495.96123603702
2283,101221.21749053961
2284,114844.10966954919
2285,136033.86518518155
2286,115862.38008182053
2287,274936.5764420874
2288,263957.95200314606
2289,306366.5860717804
2290,328825.9276840659
2291,286062.75066119805
2292,296794.58138135227
2293,350388.58597793686
2294,324338.4575793401
2295,325508.760294465
2296,252915.59969917018
2297,252249.77070879118
2298,274837.3325034694
2299,335638.11463834974
2300,286866.9489571465
2301,235561.00150801978
2302,255899.15163253617
2303,234749.31314634028
2304,253977.90712351355
2305,179421.65551835086
2306,179421.65551835086
2307,198585.44648322847
2308,217926.56737269217
2309,220243.4724792425
2310,194757.51630718875
2311,202917.05168243128
2312,192953.86582055388
2313,182091.61037551193
2314,170601.75188014252
2315,178448.7655450167
2316,222770.69072626243
2317,194958.98631645401
2318,179576.87620463868
2319,175804.7749483288
2320,187503.9077893255
2321,244153.0287820409
2322,188914.88603849662
2323,159786.1826708943
2324,153732.8723165449
2325,214248.87947320842
2326,154800.3326632489
2327,208842.82413012534
2328,211744.14713019683
2329,197141.5640382485
2330,195727.91936043347
2331,316088.9275651686
2332,327784.59571424813
2333,300427.01567589655
2334,274878.01564300526
2335,234606.71180115434
2336,295182.2017294299
2337,199290.59151565685
2338,248646.23129898732
2339,215407.6187699479
2340,291357.8732632196
2341,228427.14793916416
2342,216314.80729857017
2343,212486.18893821607
2344,248388.33034643883
2345,254267.97537995016
2346,196167.80637204548
2347,195865.60135814763
2348,202209.483742498
2349,196241.1045626901
2350,241717.97354807108
2351,220444.3690015791
2352,263051.3369614525
2353,282484.09666539764
2354,95216.21661878776
2355,99547.82181799055
2356,158468.7745547652
2357,209815.9657824443
2358,202029.07572135483
2359,115692.468769205
2360,106393.28964635392
2361,153029.08430460352
2362,256527.17366306824
2363,152726.87929070566
2364,153985.43601299194
2365,200197.20655735044
2366,176826.11199565313
2367,216311.7104691554
2368,197578.0964369022
2369,217523.62735416167
2370,178973.54111630682
2371,183568.51403471563
2372,197224.4342955236
2373,223546.06772343096
2374,248730.85198101905
2375,198762.77640781456
2376,281167.5047525477
2377,311104.3821049256
2378,152209.44058125454
2379,239685.13361987166
2380,151763.64573917325
2381,178716.5104859225
2382,199061.25004165838
2383,221955.9675579971
2384,229693.38368551485
2385,171487.73023705278
2386,122309.42037830842
2387,119882.71917365253
2388,154892.48219057868
2389,147377.60128046063
2390,151549.90310963456
2391,145373.22395252416
2392,106393.28964635392
2393,180955.32960650485
2394,166350.24500078897
2395,220380.01737862683
2396,142442.42822377363
2397,211653.41607921835
2398,135395.52650630788
2399,51497.22460822918
2400,38169.37517656654
2401,97730.0792479483
2402,128550.86155964466
2403,250459.4613823745
2404,165768.27366188346
2405,172771.08065965452
2406,110624.15984092408
2407,117877.080174473
2408,154338.63936482763
2409,131577.04080450977
2410,201963.93056584054
2411,109213.86977606738
2412,148035.34288252032
2413,138829.96113805866
2414,117961.18405817429
2415,218530.9774004879
2416,143761.46387840217
2417,121100.60032271693
2418,109516.07478996523
2419,156882.26849757144
2420,109415.22508794686
2421,154916.47888774468
2422,109415.33978533262
2423,125181.66230630098
2424,167725.13223409984
2425,306164.1730554678
2426,186541.49763344333
2427,103492.6220966306
2428,152849.41489855328
2429,107402.47485085187
2430,112235.91991504608
2431,122187.23696254365
2432,121100.60032271693
2433,134196.150924958
2434,141449.07125850685
2435,155048.29688391104
2436,62873.08760647524
2437,103371.2395073752
2438,108607.16580055695
2439,139423.55032298403
2440,158709.70047752516
2441,119287.37023932973
2442,113746.94498453542
2443,142940.44378642438
2444,144643.80787405508
2445,104810.02228530499
2446,209981.45822931
2447,192378.4821424838
2448,140114.28885348278
2449,145081.94506529576
2450,195126.39005887223
2451,123409.619869908
2452,233139.02085969545
2453,65036.42421228338
2454,98984.51849930981
2455,108668.25045756466
2456,137633.8872701275
2457,133604.9606158963
2458,112395.66928665037
2459,105385.93960002769
2460,165924.38128909553
2461,119322.90117329572
2462,139312.6803451738
2463,153148.69860733405
2464,205955.75682625067
2465,160040.19035985504
2466,154472.23887478234
2467,153883.51466335217
2468,119791.38277108589
2469,127775.20585030477
2470,232162.57262703744
2471,169734.97992805755
2472,221707.3028095282
2473,171207.47378485618
2474,146779.41384470716
2475,219151.1290758773
2476,117806.67894966225
2477,113239.02615810017
2478,192918.3109809507
2479,149503.3591424617
2480,162117.0808585041
2481,121100.60032271693
2482,130660.17840687447
2483,105636.57278905902
2484,143257.78885523905
2485,108206.51972974112
2486,148039.4719884067
2487,248520.9493136532
2488,119216.28083020457
2489,162378.3999694058
2490,133892.91363458853
2491,98474.21280287331
2492,197961.99668940098
2493,148669.087787414
2494,197495.78571265918
2495,103227.03419354965
2496,261302.4610363212
2497,151868.47218977808
2498,103371.2395073752
2499,63778.670371697255
2500,134018.82100037189
2501,151522.57172176923
2502,147704.35292680407
2503,148235.62224780946
2504,213161.0770033113
2505,204863.4106808919
2506,259222.94799586982
2507,308885.76406929607
2508,259222.94799586982
2509,249049.1713175178
2510,211932.20376142953
2511,189317.8260570271
2512,201625.70628468256
2513,208138.52381942878
2514,171545.99264028601
2515,151215.85422121632
2516,163265.06305825364
2517,116063.85009108577
2518,126842.4955867765
2519,210856.30947718286
2520,198103.62206748305
2521,194193.7685728395
2522,208973.89979397025
2523,136809.02809796514
2524,164133.5014119426
2525,162320.0419337839
2526,153029.08430460352
2527,106139.67432529348
2528,136054.3757936135
2529,135299.7234892618
2530,111699.63154572327
2531,229914.03292397436
2532,213707.6998901766
2533,197059.25478745578
2534,219939.20291240144
2535,266853.4422567773
2536,209745.63544972942
2537,183350.3206990232
2538,177376.48380512456
2539,180200.1038152245
2540,195361.9263349845
2541,178223.0220208289
2542,182091.61037551193
2543,110624.15984092408
2544,157864.36452696947
2545,164423.06513179882
2546,167031.2499485382
2547,149196.33683836303
2548,180667.39238558544
2549,173361.64739958892
2550,606557.7027586984
2551,129779.55767302882
2552,113041.79995210705
2553,55484.69918403086
2554,117905.73274580715
2555,93900.59598306507
2556,93700.67906264336
2557,135299.7234892618
2558,201220.8700505564
2559,152925.29175916754
2560,130886.81068318768
2561,101605.10133108897
2562,121663.66449117861
2563,129178.21649415873
2564,195941.7563448921
2565,109944.9278290188
2566,167861.32413673366
2567,169908.72768503395
2568,205411.2867135677
2569,211278.057066939
2570,130018.88849444265
2571,230619.1779564027
2572,150207.5865958042
2573,232230.93803052467
2574,212598.3823826673
2575,148729.64394040697
2576,129345.2274421831
2577,138236.70454759416
2578,98535.95928500929
2579,60104.04943841927
2580,151813.82163418442
2581,156353.33945748012
2582,108902.25957653936
2583,222456.66044913116
2584,177212.53559063803
2585,236006.7983035435
2586,190200.3010140416
2587,209060.5105963925
2588,105482.8895909311
2589,148795.00258323282
2590,212587.61212716313
2591,205539.74812179597
2592,231525.79299809632
2593,218026.2701008532
2594,187556.39719327787
2595,191279.57795618425
2596,286925.5330593842
2597,211580.2620808369
2598,264360.26034820196
2599,277053.5026053871
2600,214452.49992053557
2601,128626.15551974365
2602,102151.49908583864
2603,95799.12500377241
2604,70223.01510395206
2605,102151.49908583864
2606,145519.45182057942
2607,192333.45314240476
2608,191077.324130216
2609,160799.03363325365
2610,64592.77521047022
2611,167628.01454010123
2612,162493.12805509786
2613,98535.95928500929
2614,104528.37304071445
2615,185835.87329752196
2616,118682.04263244811
2617,252137.49361173398
2618,204170.16399391292
2619,247844.8637485813
2620,183464.27624535048
2621,190286.3429234646
2622,197984.07537682165
2623,225445.2873855188
2624,293457.533126983
2625,304268.23801421234
2626,178689.76693004955
2627,182013.79268815464
2628,326172.30314577115
2629,365439.2424304817
2630,281293.02336793544
2631,327530.2398536535
2632,325746.61415272113
2633,234044.1681139119
2634,290244.62682990276
2635,153526.22157677985
2636,208048.47306624788
2637,155545.39486747593
2638,234729.9010826793
2639,207564.68054207935
2640,172495.080283379
2641,135802.82502549625
2642,207756.23161591214
2643,133149.7014724262
2644,159188.48665880537
2645,96348.92003447266
2646,91233.88742917996
2647,101221.21749053961
2648,169070.0901258698
2649,133667.01308216207
2650,135731.3160791265
2651,181430.76364370863
2652,316417.22697794053
2653,256302.09165106664
2654,267633.69004707236
2655,281485.8428092225
2656,265931.057813009
2657,250419.80110031526
2658,242092.05058745857
2659,274829.4502359526
2660,293778.01146029064
2661,273829.98245714314
2662,272621.1624015516
2663,264199.1316064622
2664,218782.52816860515
2665,263152.0719660851
2666,229208.88789154598
2667,175804.7749483288
2668,178279.45790187587
2669,194958.98631645401
2670,273837.87789202994
2671,178279.45790187587
2672,191525.73794717202
2673,206384.20847917686
2674,208094.40961021677
2675,176423.74546405132
2676,189134.5648872766
2677,211334.21991940888
2678,283038.344355694
2679,250864.03966788042
2680,270501.93803969736
2681,322657.94486646843
2682,306508.4781026727
2683,379503.3641960068
2684,291117.9250007479
2685,306536.4801859199
2686,220855.46485527445
2687,261540.3118919631
2688,212889.81714106098
2689,190123.7060940881
2690,345616.2864267846
2691,196236.99008667402
2692,99447.08681335795
2693,202413.37665926813
2694,98339.00176239909
2695,196005.78473359242
2696,185277.84533527846
2697,206742.55895096608
2698,196059.94176410558
2699,202211.9066500029
2700,183978.87081149808
2701,164053.97575606138
2702,147790.86406370712
2703,146851.63195862528
2704,152757.34679659724
2705,115459.44006329004
2706,106542.84373859543
2707,141444.55877185185
2708,119488.84024859496
2709,76278.03574785455
2710,109665.51418482105
2711,285679.9112999124
2712,310756.2995566862
2713,163404.78978176374
2714,157474.9850393035
2715,180809.28159083833
2716,145813.65720471126
2717,148518.6376897959
2718,219336.8574375489
2719,179544.236659948
2720,195764.866353515
2721,154137.1693555624
2722,188123.41180566364
2723,146582.04400811563
2724,103518.61434928782
2725,122208.6853736758
2726,131274.83579061192
2727,168045.574760295
2728,173954.4378956132
2729,161427.71717597195
2730,142053.48128630262
2731,98535.95928500929
2732,116108.1959806511
2733,183440.61824155407
2734,170853.3698465169
2735,130761.98497659012
